observableId	preequilibrationConditionId	simulationConditionId	measurement	time
Raptor abundance	serum_fed_equilibrium	INFG + EGF	0.4068291935224076	86400
Raptor abundance	serum_fed_equilibrium	INFG + EGF	1	172800
Raptor abundance	serum_fed_equilibrium	PBS only	0.026744	0
Raptor abundance	serum_fed_equilibrium	PBS only	-0.01875	3600
Raptor abundance	serum_fed_equilibrium	PBS only	-0.03521	14400
Raptor abundance	serum_fed_equilibrium	PBS only	-0.01952	28800
Raptor abundance	serum_fed_equilibrium	PBS only	0.052189	86400
Raptor abundance	serum_fed_equilibrium	PBS only	0.082703	172800
pRb abundance	serum_fed_equilibrium	EGF	-1.2408	0
pRb abundance	serum_fed_equilibrium	EGF	-1.2408	3600
pRb abundance	serum_fed_equilibrium	EGF	-3.81559	14400
pRb abundance	serum_fed_equilibrium	EGF	1	28800
pRb abundance	serum_fed_equilibrium	EGF	-0.32559	86400
pRb abundance	serum_fed_equilibrium	EGF	-5.10387	172800
pRb abundance	serum_fed_equilibrium	HGF only	-0.84639	0
pRb abundance	serum_fed_equilibrium	HGF only	-1.476	3600
pRb abundance	serum_fed_equilibrium	HGF only	-1.22739	14400
pRb abundance	serum_fed_equilibrium	HGF only	0.013428	28800
pRb abundance	serum_fed_equilibrium	HGF only	1	86400
pRb abundance	serum_fed_equilibrium	HGF only	-2.40361	172800
pRb abundance	serum_fed_equilibrium	INFG + EGF	-0.12036	0
pRb abundance	serum_fed_equilibrium	INFG + EGF	-0.13515	3600
pRb abundance	serum_fed_equilibrium	INFG + EGF	-0.07063	14400
pRb abundance	serum_fed_equilibrium	INFG + EGF	-0.06341	28800
pRb abundance	serum_fed_equilibrium	INFG + EGF	1	86400
pRb abundance	serum_fed_equilibrium	INFG + EGF	0.6502608867398909	172800
pRb abundance	serum_fed_equilibrium	PBS only	-0.01815	0
pRb abundance	serum_fed_equilibrium	PBS only	0.004372	3600
pRb abundance	serum_fed_equilibrium	PBS only	0.010752	14400
pRb abundance	serum_fed_equilibrium	PBS only	-0.0206	28800
pRb abundance	serum_fed_equilibrium	PBS only	0.088444	86400
pRb abundance	serum_fed_equilibrium	PBS only	0.000167	172800
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	-0.08527	0
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	-0.08527	3600
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	-0.03744	14400
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	0.1934312164629542	28800
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	0.8653169693030037	86400
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	1	172800
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	-0.80486	0
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	0.7649629460213543	3600
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	1	14400
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	-0.39788	28800
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	-1.33615	86400
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	-10.1058	172800
pRbp + pRbc2 abundance	serum_fed_equilibrium	INFG + EGF	-0.08118	0
pRbp + pRbc2 abundance	serum_fed_equilibrium	INFG + EGF	0.1588017243358858	3600
pRbp + pRbc2 abundance	serum_fed_equilibrium	INFG + EGF	0.1478143848637143	14400
pRbp + pRbc2 abundance	serum_fed_equilibrium	INFG + EGF	0.1309647765362332	28800
pRbp + pRbc2 abundance	serum_fed_equilibrium	INFG + EGF	1	86400
pRbp + pRbc2 abundance	serum_fed_equilibrium	INFG + EGF	-0.493	172800
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	-0.05915	0
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	-0.14349	3600
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	-0.12451	14400
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	-0.32585	28800
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	-2.38005	86400
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	-3.0833	172800
Rheb abundance	serum_fed_equilibrium	EGF	0.6592489049563645	0
Rheb abundance	serum_fed_equilibrium	EGF	0.6592489049563645	3600
Rheb abundance	serum_fed_equilibrium	EGF	-0.76211	14400
Rheb abundance	serum_fed_equilibrium	EGF	-0.31606	28800
Rheb abundance	serum_fed_equilibrium	EGF	-0.27014	86400
Rheb abundance	serum_fed_equilibrium	EGF	1	172800
Rheb abundance	serum_fed_equilibrium	HGF only	0.1443836426820988	0
Rheb abundance	serum_fed_equilibrium	HGF only	0.222167	3600
Rheb abundance	serum_fed_equilibrium	HGF only	0.086782	14400
Rheb abundance	serum_fed_equilibrium	HGF only	0.031728	28800
Rheb abundance	serum_fed_equilibrium	HGF only	-0.76632	86400
Rheb abundance	serum_fed_equilibrium	HGF only	1	172800
Rheb abundance	serum_fed_equilibrium	INFG + EGF	0.1545303550432858	0
Rheb abundance	serum_fed_equilibrium	INFG + EGF	0.2787562618877631	3600
Rheb abundance	serum_fed_equilibrium	INFG + EGF	0.07028	14400
Rheb abundance	serum_fed_equilibrium	INFG + EGF	0.00474	28800
Rheb abundance	serum_fed_equilibrium	INFG + EGF	0.5189646193938023	86400
Rheb abundance	serum_fed_equilibrium	INFG + EGF	1	172800
Rheb abundance	serum_fed_equilibrium	PBS only	0.033184	0
Rheb abundance	serum_fed_equilibrium	PBS only	-0.07009	3600
Rheb abundance	serum_fed_equilibrium	PBS only	-0.11008	14400
Rheb abundance	serum_fed_equilibrium	PBS only	-0.12683	28800
Rheb abundance	serum_fed_equilibrium	PBS only	-0.02376	86400
Rheb abundance	serum_fed_equilibrium	PBS only	0.014363	172800
Rictor abundance	serum_fed_equilibrium	EGF	-0.26548	0
Rictor abundance	serum_fed_equilibrium	EGF	-0.26548	3600
Rictor abundance	serum_fed_equilibrium	EGF	-0.30189	14400
Rictor abundance	serum_fed_equilibrium	EGF	0.1847156779155362	28800
Rictor abundance	serum_fed_equilibrium	EGF	1	86400
Rictor abundance	serum_fed_equilibrium	EGF	0.7830822934905636	172800
Rictor abundance	serum_fed_equilibrium	HGF only	-0.34063	0
Rictor abundance	serum_fed_equilibrium	HGF only	-0.07434	3600
Rictor abundance	serum_fed_equilibrium	HGF only	0.029641	14400
Rictor abundance	serum_fed_equilibrium	HGF only	0.070874	28800
Rictor abundance	serum_fed_equilibrium	HGF only	0.9694604199827704	86400
Rictor abundance	serum_fed_equilibrium	HGF only	1	172800
Rictor abundance	serum_fed_equilibrium	INFG + EGF	-0.16365	0
Rictor abundance	serum_fed_equilibrium	INFG + EGF	-0.24567	3600
Rictor abundance	serum_fed_equilibrium	INFG + EGF	0.081201	14400
Rictor abundance	serum_fed_equilibrium	INFG + EGF	-0.01262	28800
Rictor abundance	serum_fed_equilibrium	INFG + EGF	0.5971062004812651	86400
Rictor abundance	serum_fed_equilibrium	INFG + EGF	1	172800
Rictor abundance	serum_fed_equilibrium	PBS only	-0.05686	0
Rictor abundance	serum_fed_equilibrium	PBS only	-0.02282	3600
Rictor abundance	serum_fed_equilibrium	PBS only	-0.07238	14400
Rictor abundance	serum_fed_equilibrium	PBS only	0.049617	28800
Rictor abundance	serum_fed_equilibrium	PBS only	0.005447	86400
Rictor abundance	serum_fed_equilibrium	PBS only	-0.25446	172800
RSK abundance	serum_fed_equilibrium	EGF	-1.68276	0
RSK abundance	serum_fed_equilibrium	EGF	-1.68276	3600
RSK abundance	serum_fed_equilibrium	EGF	-1.61026	14400
RSK abundance	serum_fed_equilibrium	EGF	-0.37094	28800
RSK abundance	serum_fed_equilibrium	EGF	-0.16271	86400
RSK abundance	serum_fed_equilibrium	EGF	1	172800
RSK abundance	serum_fed_equilibrium	HGF only	-0.80044	0
RSK abundance	serum_fed_equilibrium	HGF only	-0.76475	3600
RSK abundance	serum_fed_equilibrium	HGF only	-0.38509	14400
RSK abundance	serum_fed_equilibrium	HGF only	-0.09574	28800
RSK abundance	serum_fed_equilibrium	HGF only	0.8764376277509893	86400
RSK abundance	serum_fed_equilibrium	HGF only	1	172800
RSK abundance	serum_fed_equilibrium	INFG + EGF	-0.37459	0
RSK abundance	serum_fed_equilibrium	INFG + EGF	-0.2569	3600
RSK abundance	serum_fed_equilibrium	INFG + EGF	0.032181	14400
RSK abundance	serum_fed_equilibrium	INFG + EGF	-0.04638	28800
RSK abundance	serum_fed_equilibrium	INFG + EGF	0.9140886761593204	86400
RSK abundance	serum_fed_equilibrium	INFG + EGF	1	172800
RSK abundance	serum_fed_equilibrium	PBS only	-0.1011	0
RSK abundance	serum_fed_equilibrium	PBS only	0.053212	3600
RSK abundance	serum_fed_equilibrium	PBS only	-0.0053	14400
RSK abundance	serum_fed_equilibrium	PBS only	-0.03781	28800
RSK abundance	serum_fed_equilibrium	PBS only	0.056832	86400
RSK abundance	serum_fed_equilibrium	PBS only	-0.08403	172800
Smac abundance	serum_fed_equilibrium	EGF	0.7170400352577505	0
Smac abundance	serum_fed_equilibrium	EGF	0.7170400352577505	3600
Smac abundance	serum_fed_equilibrium	EGF	1	14400
Smac abundance	serum_fed_equilibrium	EGF	0.5866050657720387	28800
Smac abundance	serum_fed_equilibrium	EGF	0.4392973800287329	86400
Smac abundance	serum_fed_equilibrium	EGF	-0.27306	172800
Smac abundance	serum_fed_equilibrium	HGF only	0.4935057126590033	0
Smac abundance	serum_fed_equilibrium	HGF only	0.3339750066729313	3600
Smac abundance	serum_fed_equilibrium	HGF only	0.4388504152994003	14400
Smac abundance	serum_fed_equilibrium	HGF only	0.3607656356830847	28800
Smac abundance	serum_fed_equilibrium	HGF only	0.3011923266900923	86400
Smac abundance	serum_fed_equilibrium	HGF only	1	172800
Smac abundance	serum_fed_equilibrium	INFG + EGF	1	0
Smac abundance	serum_fed_equilibrium	INFG + EGF	0.3060139785767033	3600
Smac abundance	serum_fed_equilibrium	INFG + EGF	-0.56297	14400
Smac abundance	serum_fed_equilibrium	INFG + EGF	-0.01093	28800
Smac abundance	serum_fed_equilibrium	INFG + EGF	-0.4479	86400
Smac abundance	serum_fed_equilibrium	INFG + EGF	0.1912927346917581	172800
Smac abundance	serum_fed_equilibrium	PBS only	0.096413	0
Smac abundance	serum_fed_equilibrium	PBS only	0.194282	3600
Smac abundance	serum_fed_equilibrium	PBS only	0.1072349156691381	14400
Smac abundance	serum_fed_equilibrium	PBS only	0.1010698747213955	28800
Smac abundance	serum_fed_equilibrium	PBS only	0.3201722503117805	86400
Smac abundance	serum_fed_equilibrium	PBS only	0.3488308871933945	172800
TSC1 abundance	serum_fed_equilibrium	EGF	-0.03481	0
TSC1 abundance	serum_fed_equilibrium	EGF	-0.03481	3600
TSC1 abundance	serum_fed_equilibrium	EGF	-0.35823	14400
TSC1 abundance	serum_fed_equilibrium	EGF	-0.10039	28800
TSC1 abundance	serum_fed_equilibrium	EGF	1	86400
TSC1 abundance	serum_fed_equilibrium	EGF	0.7065045617749721	172800
TSC1 abundance	serum_fed_equilibrium	HGF only	-0.0299	0
TSC1 abundance	serum_fed_equilibrium	HGF only	-0.19668	3600
TSC1 abundance	serum_fed_equilibrium	HGF only	0.1133202476289693	14400
TSC1 abundance	serum_fed_equilibrium	HGF only	0.1306832756539187	28800
TSC1 abundance	serum_fed_equilibrium	HGF only	0.472281	86400
TSC1 abundance	serum_fed_equilibrium	HGF only	1	172800
TSC1 abundance	serum_fed_equilibrium	INFG + EGF	-0.02992	0
TSC1 abundance	serum_fed_equilibrium	INFG + EGF	-0.36847	3600
TSC1 abundance	serum_fed_equilibrium	INFG + EGF	-0.32109	14400
TSC1 abundance	serum_fed_equilibrium	INFG + EGF	-0.13401	28800
TSC1 abundance	serum_fed_equilibrium	INFG + EGF	1	86400
TSC1 abundance	serum_fed_equilibrium	INFG + EGF	0.948447	172800
TSC1 abundance	serum_fed_equilibrium	PBS only	-0.0048	0
TSC1 abundance	serum_fed_equilibrium	PBS only	0.009651	3600
TSC1 abundance	serum_fed_equilibrium	PBS only	-0.00671	14400
TSC1 abundance	serum_fed_equilibrium	PBS only	0.00322	28800
TSC1 abundance	serum_fed_equilibrium	PBS only	0.02397	86400
TSC1 abundance	serum_fed_equilibrium	PBS only	-0.13187	172800
TSC2 abundance	serum_fed_equilibrium	EGF	-3.08606	0
TSC2 abundance	serum_fed_equilibrium	EGF	-3.08606	3600
TSC2 abundance	serum_fed_equilibrium	EGF	-1.87221	14400
TSC2 abundance	serum_fed_equilibrium	EGF	-3.62417	28800
TSC2 abundance	serum_fed_equilibrium	EGF	-0.60421	86400
TSC2 abundance	serum_fed_equilibrium	EGF	1	172800
TSC2 abundance	serum_fed_equilibrium	HGF only	-0.44789	0
TSC2 abundance	serum_fed_equilibrium	HGF only	-0.29715	3600
TSC2 abundance	serum_fed_equilibrium	HGF only	-0.41054	14400
TSC2 abundance	serum_fed_equilibrium	HGF only	-0.48937	28800
TSC2 abundance	serum_fed_equilibrium	HGF only	1	86400
TSC2 abundance	serum_fed_equilibrium	HGF only	0.5027296479233666	172800
TSC2 abundance	serum_fed_equilibrium	INFG + EGF	-8.06805	0
TSC2 abundance	serum_fed_equilibrium	INFG + EGF	-5.1185	3600
TSC2 abundance	serum_fed_equilibrium	INFG + EGF	1	14400
TSC2 abundance	serum_fed_equilibrium	INFG + EGF	-2.60219	28800
TSC2 abundance	serum_fed_equilibrium	INFG + EGF	-15.3822	86400
TSC2 abundance	serum_fed_equilibrium	INFG + EGF	-14.4536	172800
TSC2 abundance	serum_fed_equilibrium	PBS only	-0.05297	0
TSC2 abundance	serum_fed_equilibrium	PBS only	-0.07247	3600
TSC2 abundance	serum_fed_equilibrium	PBS only	-0.00033	14400
TSC2 abundance	serum_fed_equilibrium	PBS only	-0.09026	28800
TSC2 abundance	serum_fed_equilibrium	PBS only	-0.07065	86400
TSC2 abundance	serum_fed_equilibrium	PBS only	-0.0255	172800
pTSC2 abunance	serum_fed_equilibrium	EGF	0.2010711962841411	0
pTSC2 abunance	serum_fed_equilibrium	EGF	0.2010711962841411	3600
pTSC2 abunance	serum_fed_equilibrium	EGF	0.3314816763837412	14400
pTSC2 abunance	serum_fed_equilibrium	EGF	-0.07114	28800
pTSC2 abunance	serum_fed_equilibrium	EGF	0.081467	86400
pTSC2 abunance	serum_fed_equilibrium	EGF	1	172800
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.183829	0
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.2431208763065502	3600
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.090601	14400
pTSC2 abunance	serum_fed_equilibrium	HGF only	-0.13887	28800
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.3950528397366527	86400
pTSC2 abunance	serum_fed_equilibrium	HGF only	1	172800
pTSC2 abunance	serum_fed_equilibrium	INFG + EGF	0.2445124126622715	0
pTSC2 abunance	serum_fed_equilibrium	INFG + EGF	-0.99539	3600
pTSC2 abunance	serum_fed_equilibrium	INFG + EGF	-1.45693	14400
pTSC2 abunance	serum_fed_equilibrium	INFG + EGF	-1.00728	28800
pTSC2 abunance	serum_fed_equilibrium	INFG + EGF	-0.87246	86400
pTSC2 abunance	serum_fed_equilibrium	INFG + EGF	1	172800
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.034245	0
pTSC2 abunance	serum_fed_equilibrium	PBS only	-0.10163	3600
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.086592	14400
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.083529	28800
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.1855694085168488	86400
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.2765684008021316	172800
wee1 abundance	serum_fed_equilibrium	EGF	0.4616279116587634	0
wee1 abundance	serum_fed_equilibrium	EGF	0.4616279116587634	3600
wee1 abundance	serum_fed_equilibrium	EGF	1	14400
wee1 abundance	serum_fed_equilibrium	EGF	0.4374648124624853	28800
wee1 abundance	serum_fed_equilibrium	EGF	0.6561664444874938	86400
wee1 abundance	serum_fed_equilibrium	EGF	0.5810210350718662	172800
wee1 abundance	serum_fed_equilibrium	HGF only	0.4136973731815568	0
wee1 abundance	serum_fed_equilibrium	HGF only	0.097348	3600
wee1 abundance	serum_fed_equilibrium	HGF only	1	14400
wee1 abundance	serum_fed_equilibrium	HGF only	0.7222265760988754	28800
wee1 abundance	serum_fed_equilibrium	HGF only	-0.09585	86400
wee1 abundance	serum_fed_equilibrium	HGF only	-1.81373	172800
wee1 abundance	serum_fed_equilibrium	INFG + EGF	1	0
wee1 abundance	serum_fed_equilibrium	INFG + EGF	0.7513178412805837	3600
wee1 abundance	serum_fed_equilibrium	INFG + EGF	0.6114989230162947	14400
wee1 abundance	serum_fed_equilibrium	INFG + EGF	-0.54773	28800
wee1 abundance	serum_fed_equilibrium	INFG + EGF	0.7462272525869864	86400
wee1 abundance	serum_fed_equilibrium	INFG + EGF	-3.3301	172800
wee1 abundance	serum_fed_equilibrium	PBS only	0.074141	0
wee1 abundance	serum_fed_equilibrium	PBS only	0.02164	3600
wee1 abundance	serum_fed_equilibrium	PBS only	0.1809481690241773	14400
wee1 abundance	serum_fed_equilibrium	PBS only	0.041341	28800
wee1 abundance	serum_fed_equilibrium	PBS only	-0.52317	86400
wee1 abundance	serum_fed_equilibrium	PBS only	-0.44034	172800
