observableId	preequilibrationConditionId	simulationConditionId	measurement	time
Raptor abundance	serum_fed_equilibrium	EGF	1	172800
Raptor abundance	serum_fed_equilibrium	HGF only	-0.08421	0
Raptor abundance	serum_fed_equilibrium	HGF only	0.2487410276523938	3600
Raptor abundance	serum_fed_equilibrium	HGF only	0.074555	14400
Raptor abundance	serum_fed_equilibrium	HGF only	0.012668	28800
Raptor abundance	serum_fed_equilibrium	HGF only	0.4743752927795482	86400
Raptor abundance	serum_fed_equilibrium	HGF only	1	172800
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	-0.08573	0
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	0.024606	3600
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	-0.04309	14400
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	-0.0534	28800
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	0.4050970126302207	86400
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
Raptor abundance	serum_fed_equilibrium	PBS only	-0.28423	0
Raptor abundance	serum_fed_equilibrium	PBS only	-0.14046	3600
Raptor abundance	serum_fed_equilibrium	PBS only	-0.37568	14400
Raptor abundance	serum_fed_equilibrium	PBS only	-0.23819	28800
Raptor abundance	serum_fed_equilibrium	PBS only	0.8630344716947397	86400
Raptor abundance	serum_fed_equilibrium	PBS only	1	172800
pRb abundance	serum_fed_equilibrium	EGF	0.7381087161243792	0
pRb abundance	serum_fed_equilibrium	EGF	-2.11688	3600
pRb abundance	serum_fed_equilibrium	EGF	-1.94833	14400
pRb abundance	serum_fed_equilibrium	EGF	-0.42652	28800
pRb abundance	serum_fed_equilibrium	EGF	1	86400
pRb abundance	serum_fed_equilibrium	EGF	-3.17119	172800
pRb abundance	serum_fed_equilibrium	HGF only	1	0
pRb abundance	serum_fed_equilibrium	HGF only	-1.90104	3600
pRb abundance	serum_fed_equilibrium	HGF only	-4.05034	14400
pRb abundance	serum_fed_equilibrium	HGF only	-2.08168	28800
pRb abundance	serum_fed_equilibrium	HGF only	0.3119876015694717	86400
pRb abundance	serum_fed_equilibrium	HGF only	-1.65689	172800
pRb abundance	serum_fed_equilibrium	IFNG_EGF	0.1115432134841765	0
pRb abundance	serum_fed_equilibrium	IFNG_EGF	-0.25096	3600
pRb abundance	serum_fed_equilibrium	IFNG_EGF	-0.06184	14400
pRb abundance	serum_fed_equilibrium	IFNG_EGF	-0.17666	28800
pRb abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
pRb abundance	serum_fed_equilibrium	IFNG_EGF	0.7163714279780007	172800
pRb abundance	serum_fed_equilibrium	PBS only	0.2810866097655123	0
pRb abundance	serum_fed_equilibrium	PBS only	0.7568633395448843	3600
pRb abundance	serum_fed_equilibrium	PBS only	0.2181604511813971	14400
pRb abundance	serum_fed_equilibrium	PBS only	-0.43377	28800
pRb abundance	serum_fed_equilibrium	PBS only	0.6413999007287665	86400
pRb abundance	serum_fed_equilibrium	PBS only	1	172800
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	-0.23942	0
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	-0.09188	3600
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	-0.01391	14400
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	0.1846380103119541	28800
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	1	86400
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	0.9619386411018596	172800
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	-4.91983	0
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	0.3663243975211009	3600
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	1	14400
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	-1.56351	28800
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	-4.49421	86400
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	-24.3875	172800
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	-0.22315	0
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	0.1133309573088659	3600
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	0.044897	14400
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	0.1280399175035163	28800
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	-0.4316	172800
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	1.5199571562219951	0
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	1	3600
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	1.4277662678332748	14400
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	3.407092083352344	28800
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	23.264025281111607	86400
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	29.24237	172800
Rheb abundance	serum_fed_equilibrium	EGF	0.020316	0
Rheb abundance	serum_fed_equilibrium	EGF	0.068933	3600
Rheb abundance	serum_fed_equilibrium	EGF	-0.18618	14400
Rheb abundance	serum_fed_equilibrium	EGF	-0.04355	28800
Rheb abundance	serum_fed_equilibrium	EGF	-0.27528	86400
Rheb abundance	serum_fed_equilibrium	EGF	1	172800
Rheb abundance	serum_fed_equilibrium	HGF only	0.005106	0
Rheb abundance	serum_fed_equilibrium	HGF only	0.1835654288332051	3600
Rheb abundance	serum_fed_equilibrium	HGF only	0.058925	14400
Rheb abundance	serum_fed_equilibrium	HGF only	0.021214	28800
Rheb abundance	serum_fed_equilibrium	HGF only	-0.31382	86400
Rheb abundance	serum_fed_equilibrium	HGF only	1	172800
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	0.009244	0
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	0.264475	3600
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	0.1437684704531645	14400
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	-0.01535	28800
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	0.3520392094698265	86400
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
Rheb abundance	serum_fed_equilibrium	PBS only	0.032445	0
Rheb abundance	serum_fed_equilibrium	PBS only	-0.96706	3600
Rheb abundance	serum_fed_equilibrium	PBS only	-1.41915	14400
Rheb abundance	serum_fed_equilibrium	PBS only	-1.69016	28800
Rheb abundance	serum_fed_equilibrium	PBS only	-0.12455	86400
Rheb abundance	serum_fed_equilibrium	PBS only	1	172800
Rictor abundance	serum_fed_equilibrium	EGF	-0.53327	0
Rictor abundance	serum_fed_equilibrium	EGF	-0.28245	3600
Rictor abundance	serum_fed_equilibrium	EGF	-0.19688	14400
Rictor abundance	serum_fed_equilibrium	EGF	0.1813912175042581	28800
Rictor abundance	serum_fed_equilibrium	EGF	1	86400
Rictor abundance	serum_fed_equilibrium	EGF	0.984544	172800
Rictor abundance	serum_fed_equilibrium	HGF only	-0.62454	0
Rictor abundance	serum_fed_equilibrium	HGF only	-0.31873	3600
Rictor abundance	serum_fed_equilibrium	HGF only	-0.04925	14400
Rictor abundance	serum_fed_equilibrium	HGF only	0.068958	28800
Rictor abundance	serum_fed_equilibrium	HGF only	1	86400
Rictor abundance	serum_fed_equilibrium	HGF only	0.9550655247751706	172800
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	-0.32924	0
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	-0.22688	3600
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	0.027109	14400
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	-0.3167	28800
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	0.6547849213953104	86400
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
Rictor abundance	serum_fed_equilibrium	PBS only	-2.11988	0
Rictor abundance	serum_fed_equilibrium	PBS only	0.2066649206397751	3600
Rictor abundance	serum_fed_equilibrium	PBS only	-0.80688	14400
Rictor abundance	serum_fed_equilibrium	PBS only	0.7857042972824823	28800
Rictor abundance	serum_fed_equilibrium	PBS only	1	86400
Rictor abundance	serum_fed_equilibrium	PBS only	-4.31983	172800
RSK abundance	serum_fed_equilibrium	EGF	-2.47183	0
RSK abundance	serum_fed_equilibrium	EGF	-1.66266	3600
RSK abundance	serum_fed_equilibrium	EGF	-2.09767	14400
RSK abundance	serum_fed_equilibrium	EGF	-1.14453	28800
RSK abundance	serum_fed_equilibrium	EGF	0.054125	86400
RSK abundance	serum_fed_equilibrium	EGF	1	172800
RSK abundance	serum_fed_equilibrium	HGF only	-0.52306	0
RSK abundance	serum_fed_equilibrium	HGF only	-0.28308	3600
RSK abundance	serum_fed_equilibrium	HGF only	-0.29626	14400
RSK abundance	serum_fed_equilibrium	HGF only	-0.31522	28800
RSK abundance	serum_fed_equilibrium	HGF only	0.3602516299730263	86400
RSK abundance	serum_fed_equilibrium	HGF only	1	172800
RSK abundance	serum_fed_equilibrium	IFNG_EGF	-0.35774	0
RSK abundance	serum_fed_equilibrium	IFNG_EGF	-0.32827	3600
RSK abundance	serum_fed_equilibrium	IFNG_EGF	-0.1463	14400
RSK abundance	serum_fed_equilibrium	IFNG_EGF	-0.29055	28800
RSK abundance	serum_fed_equilibrium	IFNG_EGF	0.7316160244991161	86400
RSK abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
RSK abundance	serum_fed_equilibrium	PBS only	-1.46517	0
RSK abundance	serum_fed_equilibrium	PBS only	0.4901372678514739	3600
RSK abundance	serum_fed_equilibrium	PBS only	-0.39112	14400
RSK abundance	serum_fed_equilibrium	PBS only	-0.31084	28800
RSK abundance	serum_fed_equilibrium	PBS only	1	86400
RSK abundance	serum_fed_equilibrium	PBS only	-1.5233	172800
Smac abundance	serum_fed_equilibrium	EGF	1	0
Smac abundance	serum_fed_equilibrium	EGF	0.5598238803425215	3600
Smac abundance	serum_fed_equilibrium	EGF	0.8009903492986032	14400
Smac abundance	serum_fed_equilibrium	EGF	0.2256038478046661	28800
Smac abundance	serum_fed_equilibrium	EGF	0.4391622618985939	86400
Smac abundance	serum_fed_equilibrium	EGF	-0.16563	172800
Smac abundance	serum_fed_equilibrium	HGF only	0.5089160913202585	0
Smac abundance	serum_fed_equilibrium	HGF only	0.2528285341190386	3600
Smac abundance	serum_fed_equilibrium	HGF only	0.328304	14400
Smac abundance	serum_fed_equilibrium	HGF only	0.2828747081651442	28800
Smac abundance	serum_fed_equilibrium	HGF only	-0.03899	86400
Smac abundance	serum_fed_equilibrium	HGF only	1	172800
Smac abundance	serum_fed_equilibrium	IFNG_EGF	1	0
Smac abundance	serum_fed_equilibrium	IFNG_EGF	0.6215759905627468	3600
Smac abundance	serum_fed_equilibrium	IFNG_EGF	0.01068	14400
Smac abundance	serum_fed_equilibrium	IFNG_EGF	-0.06015	28800
Smac abundance	serum_fed_equilibrium	IFNG_EGF	0.036546	86400
Smac abundance	serum_fed_equilibrium	IFNG_EGF	-0.04004	172800
Smac abundance	serum_fed_equilibrium	PBS only	0.3925443025362596	0
Smac abundance	serum_fed_equilibrium	PBS only	0.4851890966853628	3600
Smac abundance	serum_fed_equilibrium	PBS only	0.4132966696796666	14400
Smac abundance	serum_fed_equilibrium	PBS only	0.4070843687139886	28800
Smac abundance	serum_fed_equilibrium	PBS only	0.9482407336145818	86400
Smac abundance	serum_fed_equilibrium	PBS only	1	172800
TSC1 abundance	serum_fed_equilibrium	EGF	-0.35994	0
TSC1 abundance	serum_fed_equilibrium	EGF	-0.14561	3600
TSC1 abundance	serum_fed_equilibrium	EGF	-0.26344	14400
TSC1 abundance	serum_fed_equilibrium	EGF	-0.05882	28800
TSC1 abundance	serum_fed_equilibrium	EGF	1	86400
TSC1 abundance	serum_fed_equilibrium	EGF	0.631153	172800
TSC1 abundance	serum_fed_equilibrium	HGF only	-0.36404	0
TSC1 abundance	serum_fed_equilibrium	HGF only	-0.17743	3600
TSC1 abundance	serum_fed_equilibrium	HGF only	0.022262	14400
TSC1 abundance	serum_fed_equilibrium	HGF only	0.1771210832170476	28800
TSC1 abundance	serum_fed_equilibrium	HGF only	0.716722	86400
TSC1 abundance	serum_fed_equilibrium	HGF only	1	172800
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.21625	0
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.24312	3600
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.16252	14400
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.2348	28800
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.6532738047379385	86400
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
TSC1 abundance	serum_fed_equilibrium	PBS only	-1.48525	0
TSC1 abundance	serum_fed_equilibrium	PBS only	-0.06799	3600
TSC1 abundance	serum_fed_equilibrium	PBS only	-0.18335	14400
TSC1 abundance	serum_fed_equilibrium	PBS only	0.5904230536536427	28800
TSC1 abundance	serum_fed_equilibrium	PBS only	1	86400
TSC1 abundance	serum_fed_equilibrium	PBS only	-2.60122	172800
TSC2 abundance	serum_fed_equilibrium	EGF	-0.81532	0
TSC2 abundance	serum_fed_equilibrium	EGF	-0.49034	3600
TSC2 abundance	serum_fed_equilibrium	EGF	-0.46714	14400
TSC2 abundance	serum_fed_equilibrium	EGF	-0.59245	28800
TSC2 abundance	serum_fed_equilibrium	EGF	0.3188702579744255	86400
TSC2 abundance	serum_fed_equilibrium	EGF	1	172800
TSC2 abundance	serum_fed_equilibrium	HGF only	-0.28071	0
TSC2 abundance	serum_fed_equilibrium	HGF only	-0.33528	3600
TSC2 abundance	serum_fed_equilibrium	HGF only	-0.20465	14400
TSC2 abundance	serum_fed_equilibrium	HGF only	-0.2108	28800
TSC2 abundance	serum_fed_equilibrium	HGF only	1	86400
TSC2 abundance	serum_fed_equilibrium	HGF only	0.000869	172800
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	-1.30436	0
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	-2.11341	3600
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	1	14400
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	-2.00726	28800
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	-2.92069	86400
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	-5.77456	172800
TSC2 abundance	serum_fed_equilibrium	PBS only	-1.19517	0
TSC2 abundance	serum_fed_equilibrium	PBS only	1	3600
TSC2 abundance	serum_fed_equilibrium	PBS only	-0.71065	14400
TSC2 abundance	serum_fed_equilibrium	PBS only	-2.04412	28800
TSC2 abundance	serum_fed_equilibrium	PBS only	-4.59979	86400
TSC2 abundance	serum_fed_equilibrium	PBS only	-1.65869	172800
pTSC2 abunance	serum_fed_equilibrium	EGF	1	0
pTSC2 abunance	serum_fed_equilibrium	EGF	0.3637050862207808	3600
pTSC2 abunance	serum_fed_equilibrium	EGF	0.173293	14400
pTSC2 abunance	serum_fed_equilibrium	EGF	-0.01911	28800
pTSC2 abunance	serum_fed_equilibrium	EGF	-0.00907	86400
pTSC2 abunance	serum_fed_equilibrium	EGF	0.8693425330910748	172800
pTSC2 abunance	serum_fed_equilibrium	HGF only	1	0
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.2388494101394147	3600
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.078406	14400
pTSC2 abunance	serum_fed_equilibrium	HGF only	-0.05539	28800
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.4676210638911528	86400
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.9656301487396316	172800
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	1	0
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	-0.6719	3600
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	-0.91623	14400
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	-0.74402	28800
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	-0.86088	86400
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	0.7562202327707741	172800
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.7041263724953313	0
pTSC2 abunance	serum_fed_equilibrium	PBS only	-0.37364	3600
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.2731275228652634	14400
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.2823847363718432	28800
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.606093	86400
pTSC2 abunance	serum_fed_equilibrium	PBS only	1	172800
wee1 abundance	serum_fed_equilibrium	EGF	0.3382217503282324	0
wee1 abundance	serum_fed_equilibrium	EGF	0.5385982065935147	3600
wee1 abundance	serum_fed_equilibrium	EGF	0.9513841081411006	14400
wee1 abundance	serum_fed_equilibrium	EGF	0.4249635356928891	28800
wee1 abundance	serum_fed_equilibrium	EGF	1	86400
wee1 abundance	serum_fed_equilibrium	EGF	0.6707692392927951	172800
wee1 abundance	serum_fed_equilibrium	HGF only	0.2818597245111559	0
wee1 abundance	serum_fed_equilibrium	HGF only	0.3431773013666852	3600
wee1 abundance	serum_fed_equilibrium	HGF only	1	14400
wee1 abundance	serum_fed_equilibrium	HGF only	0.5864491877958754	28800
wee1 abundance	serum_fed_equilibrium	HGF only	-0.30747	86400
wee1 abundance	serum_fed_equilibrium	HGF only	-1.89395	172800
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8984385730148858	0
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	1	3600
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8926063651393557	14400
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.49421	28800
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.1322	86400
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	-4.4955	172800
wee1 abundance	serum_fed_equilibrium	PBS only	0.2305743009978832	0
wee1 abundance	serum_fed_equilibrium	PBS only	0.1826860072668928	3600
wee1 abundance	serum_fed_equilibrium	PBS only	1	14400
wee1 abundance	serum_fed_equilibrium	PBS only	0.2285370053916133	28800
wee1 abundance	serum_fed_equilibrium	PBS only	-2.88335	86400
wee1 abundance	serum_fed_equilibrium	PBS only	-2.35762	172800
